ID,TARGET
1489,-0.22094825604492568
334,0.31863677142816216
123,0.10462973292507668
1946,-0.6914844427612103
230,0.06492550702246794
629,0.11865508055149682
1626,-0.13181728955136301
173,0.21238878890234492
893,-0.048087085729768386
492,0.09963666966721543
384,0.3530887649115301
43,0.27937764636817425
121,-0.11859221726850905
591,0.676459900306889
704,0.5453961342990186
249,0.2384988378007032
486,0.26651541853844835
339,-0.13066199735516654
278,0.09612868118314571
463,-0.46375493979801236
440,0.5678383007453844
217,-0.06220320960378839
1349,-0.4661247586850656
191,0.37838000784983183
876,0.2262372942161621
223,0.06799804932740769
793,0.13134372341270728
1820,0.038225611575009144
707,0.09769823528543167
271,0.24933009810906967
743,0.1970863980340171
569,0.376390112367758
1236,-0.04679998207510233
758,0.37561046234671763
558,0.033455806739218164
1154,0.2117892126821146
1311,0.059481896626873504
1932,0.06358174276853268
2119,-0.22474762187969705
1107,-0.13789551645589654
373,0.4896332978037154
1619,0.16770418830635023
983,0.07186944679907031
1082,0.007971281025303423
1058,-0.1210964266349831
719,-0.02371742099477947
742,0.4525315703458616
782,0.21426452565178858
2079,-0.02290899482750386
1,-0.15343007429443423
188,0.2186481948420924
1966,0.2688954623437061
1038,0.10682787038993297
900,-0.08349941024193364
855,0.08658422259216964
417,0.23898427365966884
962,0.09104043037363993
1687,-0.4140444994761144
1835,0.05207456722106957
1369,0.023844315957573803
1629,0.13842046161242905
2103,0.47088222270187013
1041,-0.13440409002853038
790,0.025303593564097226
1585,0.20740401294744457
335,0.15777907549946615
2040,0.19010369125660964
2023,0.044628333405581255
225,0.14630864338041716
1361,-0.2752679430026835
1490,0.23068287115158342
2019,-0.053068032326039016
1087,0.15600096723684498
1594,-0.09147994449870306
1074,-0.233568217381037
250,0.3107037757374896
1601,0.021672949985907686
555,0.2520886286298029
383,0.32923767272502896
69,0.21240931781046252
1164,0.2625315245208123
2018,-0.08814104355143487
812,0.2959254691292242
109,0.24614996841013845
1043,-0.02013628663805178
1112,-0.2898570767843471
1181,-0.09081306859527155
1922,0.18240538311664511
1184,0.04236987448832624
687,0.6561895305914395
1280,0.4159440659007272
1683,0.3314745422369204
11,0.63206092740857
1979,-0.09711343912679382
2127,-0.3914595438342227
740,0.19595638936529783
80,0.1325639054590005
142,-0.005247071321073937
768,-0.19946287166489646
1539,0.26154637462307445
1210,-0.2955744724367528
1155,0.05555371567697079
174,-0.007078164053392344
738,0.41533614465215063
2026,-0.03247553025589045
264,0.48755325580059083
180,-0.27291069461628953
883,0.17495201982659772
1908,-0.014904994818372319
1359,-0.01587014208527221
1268,0.10941928889762953
242,0.13440354814276845
1114,-0.03311714699056961
792,0.12792112057779087
939,0.3858519991960739
354,0.3256587563965961
452,-0.33982830316131346
427,-0.05616949775513652
1151,0.06458848069116174
366,-0.031201504526235657
35,0.32651029344829513
74,-0.08236794017330257
698,0.21085442204912008
392,0.11516447318011669
1895,0.21836544105063693
155,0.09636801644931611
1720,-0.022367111685710983
1806,0.6835978236690603
1272,0.2530643702731783
1753,0.3303355939265822
562,0.5045541102155724
414,0.30354130308132155
1636,0.3961300732875404
280,0.5330966947035773
157,0.2350857276042243
434,0.021237413707997477
872,0.031164431772445544
1808,0.3959606241668773
814,0.27771958437730465
1833,0.1165093099218815
2062,0.14761765947624655
29,0.32834914963142886
1724,0.10112089749679765
447,0.040924434815107436
622,-0.095919657459203
374,0.5202749012154069
688,0.5428956172012488
669,0.45499513380541784
1303,0.17171606921516652
1919,0.6125395943734042
397,-0.02679655083644411
2007,0.04033871876545886
920,0.12195143703229841
1395,-0.3111843207348903
1247,0.24226682787911086
1603,0.30950143470777264
1814,0.23392331157266483
358,0.30047447145499523
514,0.058781631924581135
2000,0.04374160539323624
120,-0.08606673957935285
1991,0.20197080346551874
1438,-0.1793195155979191
573,0.4630562277036571
1967,0.09359550317085297
559,0.029177741111564126
416,0.04684120219061788
614,0.21382211329024003
253,0.24586614032670634
544,0.2990067842433962
1794,0.3321419322263116
48,0.14794865587699144
821,0.19828854126705558
1770,0.2255415950253411
904,0.06914236889973491
140,-0.046880060444007166
589,0.5543814745879283
1534,0.2263865328955408
1471,0.12229814410644657
672,0.5835302750553932
567,0.21146060652784904
931,1.0155038228430953
82,0.23188394048093824
1450,-0.26953142785394596
769,0.404182208691408
7,-0.4154210167538955
1515,0.22166827468126835
152,0.005952907220763137
441,0.5554510192419602
1419,-0.19410053372663394
211,-0.36400860387153305
1726,0.0930001699434968
475,-0.13433864980718352
608,0.2856105955885132
190,0.229672591990075
1341,0.01739053314073369
776,0.191065974602863
1500,0.17714932127737093
307,0.15974880596316224
1340,0.021378470912395364
22,-0.12716889156328498
411,-0.06970637915602296
668,0.16389130969457572
426,0.5487036802987766
525,-0.5982705039036573
702,0.9083766096199064
305,-0.0268007656741594
450,0.21592328642472147
817,0.5407586025973323
879,-0.37873049608324955
673,0.21060432569833518
1641,0.5207586316263907
712,0.7367041720805504
1060,-0.04770760388985057
